Text,Label,Score
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,0.9941568374633789
im feeling insecure at the moment,fear,0.9941626191139221
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,0.9934902191162109
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,0.9842521548271179
i feel a little nervous i go to the gym,fear,0.9940381050109863
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,0.9944711923599243
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,0.9899347424507141
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,0.9692422151565552
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,joy,0.6245578527450562
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,0.9925476908683777
i have a good feeling about this so i am excited,joy,0.9952406287193298
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,0.8290975093841553
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,0.9565505385398865
i woke up yesterday monday morning feeling a little depressed,sadness,0.9937876462936401
i feel so embarrassed,sadness,0.9923549890518188
